cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;1;True;J1/B1;1;2;20;OG02;Mean MG4;25,80145464;;26,48193026;1,864;2;1,05E-07;1,07E-08;9,86183;5,914399695;2,949289761
maratelli;1;True;J3/B3;11;2;20;OG02;Mean MG4;29,26770705;;27,89258938;1,864;2;1,22E-08;4,01E-09;3,02813;;
maratelli;1;True;J5/B5;23;2;20;OG02;Mean MG4;26,94061836;;26,80980562;1,864;2;5,18E-08;8,50E-09;6,08942;;
maratelli;1;True;J7/B7;31;2;20;OG02;Mean MG4;27,68948601;;27,79122312;1,864;2;3,25E-08;4,31E-09;7,54195;;
maratelli;1;True;J9/B9;41;2;20;OG02;Mean MG4;28,05436029;;26,81321713;1,864;2;2,59E-08;8,48E-09;3,05067;;
maratelli;1;True;J2/B2;51;3;20;OG02;Mean MG4;21,9455087;;24,09305513;1,864;2;1,16E-06;5,59E-08;20,78066;26,14053651;8,237253445
maratelli;1;True;J4/B4;62;3;20;OG02;Mean MG4;24,31178764;;26,20148585;1,864;2;2,66E-07;1,30E-08;20,53098;;
maratelli;1;True;J6/B6;72;3;20;OG02;Mean MG4;24,35836183;;27,14358488;1,864;2;2,58E-07;6,74E-09;38,31898;;
maratelli;1;True;J8/B8;81;3;20;OG02;Mean MG4;25,25267163;;27,64641673;1,864;2;1,48E-07;4,76E-09;31,11136;;
maratelli;1;True;J10/B10;91;3;20;OG02;Mean MG4;24,0053487;;25,88554065;1,864;2;3,22E-07;1,61E-08;19,9607;;
maratelli;1;True;J11/B11;101;4;20;OG02;Mean MG4;20,23211037;;21,61235188;1,864;2;3,38E-06;3,12E-07;10,82118;15,57098149;5,315484028
maratelli;1;True;J13/B13;112;4;20;OG02;Mean MG4;21,86111855;;24,2308785;1,864;2;1,22E-06;5,08E-08;24,09746;;
maratelli;1;True;J15/B15;122;4;20;OG02;Mean MG4;20,99461757;;22,37322522;1,864;2;2,10E-06;1,84E-07;11,40522;;
maratelli;1;True;J17/B17;131;4;20;OG02;Mean MG4;23,21099555;;24,79402865;1,864;2;5,28E-07;3,44E-08;15,36129;;
maratelli;1;True;J19/B19;142;4;20;OG02;Mean MG4;21,23707344;;23,09465335;1,864;2;1,81E-06;1,12E-07;16,16977;;
maratelli;1;True;J12/B12;161;7;20;OG02;Mean MG4;21,97363876;;18,75753362;1,864;2;1,14E-06;2,26E-06;0,50571;5,239961787;9,952357249
maratelli;1;True;J14/B14;172;7;20;OG02;Mean MG4;20,84706956;;19,74715582;1,864;2;2,30E-06;1,14E-06;2,02526;;
maratelli;1;True;J16/B16;181;7;20;OG02;Mean MG4;21,87584366;;18,06434333;1,864;2;1,21E-06;3,65E-06;0,33241;;
maratelli;1;True;J18/B18;191;7;20;OG02;Mean MG4;25,3067893;;27,25909365;1,864;2;1,43E-07;6,23E-09;22,99785;;
maratelli;1;True;J20/B20;201;7;20;OG02;Mean MG4;23,13940547;;19,22603537;1,864;2;5,52E-07;1,63E-06;0,33858;;
maratelli;1;True;M1/B1;1;2;38;OG07;Mean MG4;26,53037231;;26,48193026;2;2;1,03E-08;1,07E-08;0,96698;0,501948543;0,297188743
maratelli;1;True;M3/B3;11;2;38;OG07;Mean MG4;29,59919151;;27,89258938;2;2;1,23E-09;4,01E-09;0,30638;;
maratelli;1;True;M5/B5;23;2;38;OG07;Mean MG4;27,66173312;;26,80980562;2;2;4,71E-09;8,50E-09;0,55404;;
maratelli;1;True;M7/B7;31;2;38;OG07;Mean MG4;28,82003265;;27,79122312;2;2;2,11E-09;4,31E-09;0,49011;;
maratelli;1;True;M9/B9;41;2;38;OG07;Mean MG4;29,19236069;;26,81321713;2;2;1,63E-09;8,48E-09;0,19222;;
maratelli;1;True;M2/B2;51;3;38;OG07;Mean MG4;23,06960816;;24,09305513;2;2;1,14E-07;5,59E-08;2,03277;3,127767654;1,108043353
maratelli;1;True;M4/B4;62;3;38;OG07;Mean MG4;25,0688045;;26,20148585;2;2;2,84E-08;1,30E-08;2,19266;;
maratelli;1;True;M6/B6;72;3;38;OG07;Mean MG4;24,89019069;;27,14358488;2;2;3,22E-08;6,74E-09;4,76803;;
maratelli;1;True;M8/B8;81;3;38;OG07;Mean MG4;25,83441974;;27,64641673;2;2;1,67E-08;4,76E-09;3,51128;;
maratelli;1;True;M10/B10;91;3;38;OG07;Mean MG4;24,23749097;;25,88554065;2;2;5,06E-08;1,61E-08;3,1341;;
maratelli;1;True;M11/B11;101;4;38;OG07;Mean MG4;20,32866631;;21,61235188;2;2;7,59E-07;3,12E-07;2,4346;2,60460961;1,629974981
maratelli;1;True;M13/B13;112;4;38;OG07;Mean MG4;23,40012868;;24,2308785;2;2;9,03E-08;5,08E-08;1,77861;;
maratelli;1;True;M15/B15;122;4;38;OG07;Mean MG4;22,1146482;;22,37322522;2;2;2,20E-07;1,84E-07;1,1963;;
maratelli;1;True;M17/B17;131;4;38;OG07;Mean MG4;23,64415513;;24,79402865;2;2;7,63E-08;3,44E-08;2,21894;;
maratelli;1;True;M19/B19;142;4;38;OG07;Mean MG4;20,66313881;;23,09465335;2;2;6,02E-07;1,12E-07;5,39459;;
maratelli;1;True;M12/B12;161;7;38;OG07;Mean MG4;21,62774414;;18,75753362;2;2;3,09E-07;2,26E-06;0,13677;0,092946774;0,060082483
maratelli;1;True;M14/B14;172;7;38;OG07;Mean MG4;22,25013696;;19,74715582;2;2;2,00E-07;1,14E-06;0,17641;;
maratelli;1;True;M16/B16;181;7;38;OG07;Mean MG4;22,17377298;;18,06434333;2;2;2,11E-07;3,65E-06;0,05793;;
maratelli;1;True;M18/B18;191;7;38;OG07;Mean MG4;31,50438879;;27,25909365;2;2;3,28E-10;6,23E-09;0,05273;;
maratelli;1;True;M20/B20;201;7;38;OG07;Mean MG4;23,83803841;;19,22603537;2;2;6,67E-08;1,63E-06;0,04089;;
maratelli;1;True;J1/B1;1;2;34;OG08;Mean MG4;33,88779902;;26,48193026;1,84;2;1,06E-09;1,07E-08;0,09949;0,097152425;0,033298773
maratelli;1;True;J3/B3;11;2;34;OG08;Mean MG4;35;;27,89258938;1,84;2;5,39E-10;4,01E-09;0,13424;;
maratelli;1;True;J5/B5;23;2;34;OG08;Mean MG4;35;;26,80980562;1,84;2;5,39E-10;8,50E-09;0,06338;;
maratelli;1;True;J7/B7;31;2;34;OG08;Mean MG4;35;;27,79122312;1,84;2;5,39E-10;4,31E-09;0,12513;;
maratelli;1;True;J9/B9;41;2;34;OG08;Mean MG4;35;;26,81321713;1,84;2;5,39E-10;8,48E-09;0,06353;;
maratelli;1;True;J2/B2;51;3;34;OG08;Mean MG4;32,1843211;;24,09305513;1,84;2;3,00E-09;5,59E-08;0,05367;0,11252867;0,065219716
maratelli;1;True;J4/B4;62;3;34;OG08;Mean MG4;34,55974819;;26,20148585;1,84;2;7,05E-10;1,30E-08;0,05437;;
maratelli;1;True;J6/B6;72;3;34;OG08;Mean MG4;33,39972227;;27,14358488;1,84;2;1,43E-09;6,74E-09;0,21193;;
maratelli;1;True;J8/B8;81;3;34;OG08;Mean MG4;35;;27,64641673;1,84;2;5,39E-10;4,76E-09;0,11318;;
maratelli;1;True;J10/B10;91;3;34;OG08;Mean MG4;32,77764522;;25,88554065;1,84;2;2,09E-09;1,61E-08;0,12949;;
maratelli;1;True;J11/B11;101;4;34;OG08;Mean MG4;26,34108948;;21,61235188;1,84;2;1,06E-07;3,12E-07;0,33914;0,255707254;0,069482661
maratelli;1;True;J13/B13;112;4;34;OG08;Mean MG4;30,088037;;24,2308785;1,84;2;1,08E-08;5,08E-08;0,21202;;
maratelli;1;True;J15/B15;122;4;34;OG08;Mean MG4;28,34628236;;22,37322522;1,84;2;3,11E-08;1,84E-07;0,1692;;
maratelli;1;True;J17/B17;131;4;34;OG08;Mean MG4;30,46752045;;24,79402865;1,84;2;8,54E-09;3,44E-08;0,24854;;
maratelli;1;True;J19/B19;142;4;34;OG08;Mean MG4;28,17536084;;23,09465335;1,84;2;3,46E-08;1,12E-07;0,30963;;
maratelli;1;True;J12/B12;161;7;34;OG08;Mean MG4;28,47869816;;18,75753362;1,84;2;2,87E-08;2,26E-06;0,01273;32124386,2;71832311,21
maratelli;1;True;J14/B14;172;7;34;OG08;Mean MG4;26,76051042;;19,74715582;1,84;2;8,19E-08;1,14E-06;0,07208;;
maratelli;1;True;J16/B16;181;7;34;OG08;Mean MG4;27,69833365;;18,06434333;1,84;2;4,62E-08;3,65E-06;0,01267;;
maratelli;1;True;J18/B18;191;7;34;OG08;Mean MG4;0;1;27,25909365;1,84;2;1;6,23E-09;160621930,9;;
maratelli;1;True;J20/B20;201;7;34;OG08;Mean MG4;29,16427576;;19,22603537;1,84;2;1,89E-08;1,63E-06;0,0116;;
maratelli;1;True;L1/B1;1;2;5;OG12;Mean MG4;31,75071159;;26,48193026;2;2;2,77E-10;1,07E-08;0,02594;0,011782703;0,008524549
maratelli;1;True;L3/B3;11;2;5;OG12;Mean MG4;35;;27,89258938;2;2;2,91E-11;4,01E-09;0,00725;;
maratelli;1;True;L5/B5;23;2;5;OG12;Mean MG4;33,00985803;;26,80980562;2;2;1,16E-10;8,50E-09;0,0136;;
maratelli;1;True;L7/B7;31;2;5;OG12;Mean MG4;35;;27,79122312;2;2;2,91E-11;4,31E-09;0,00676;;
maratelli;1;True;L9/B9;41;2;5;OG12;Mean MG4;34,35633234;;26,81321713;2;2;4,55E-11;8,48E-09;0,00536;;
maratelli;1;True;L2/B2;51;3;5;OG12;Mean MG4;27,87041671;;24,09305513;2;2;4,08E-09;5,59E-08;0,07293;0,060569432;0,014861682
maratelli;1;True;L4/B4;62;3;5;OG12;Mean MG4;30,07932117;;26,20148585;2;2;8,82E-10;1,30E-08;0,06802;;
maratelli;1;True;L6/B6;72;3;5;OG12;Mean MG4;31,02582994;;27,14358488;2;2;4,57E-10;6,74E-09;0,06782;;
maratelli;1;True;L8/B8;81;3;5;OG12;Mean MG4;31,74514288;;27,64641673;2;2;2,78E-10;4,76E-09;0,05837;;
maratelli;1;True;L10/B10;91;3;5;OG12;Mean MG4;30,69291714;;25,88554065;2;2;5,76E-10;1,61E-08;0,03571;;
maratelli;1;True;L11/B11;101;4;5;OG12;Mean MG4;26,96207984;;21,61235188;2;2;7,65E-09;3,12E-07;0,02452;0,031761652;0,007959334
maratelli;1;True;L13/B13;112;4;5;OG12;Mean MG4;28,83680508;;24,2308785;2;2;2,09E-09;5,08E-08;0,04107;;
maratelli;1;True;L15/B15;122;4;5;OG12;Mean MG4;27,63226327;;22,37322522;2;2;4,81E-09;1,84E-07;0,02611;;
maratelli;1;True;L17/B17;131;4;5;OG12;Mean MG4;29,9845828;;24,79402865;2;2;9,41E-10;3,44E-08;0,02738;;
maratelli;1;True;L19/B19;142;4;5;OG12;Mean MG4;27,74855335;;23,09465335;2;2;4,43E-09;1,12E-07;0,03972;;
maratelli;1;True;L12/B12;161;7;5;OG12;Mean MG4;29,76121813;;18,75753362;2;2;1,10E-09;2,26E-06;0,00049;0,001582248;0,001884837
maratelli;1;True;L14/B14;172;7;5;OG12;Mean MG4;28,63928839;;19,74715582;2;2;2,39E-09;1,14E-06;0,0021;;
maratelli;1;True;L16/B16;181;7;5;OG12;Mean MG4;29,65586004;;18,06434333;2;2;1,18E-09;3,65E-06;0,00032;;
maratelli;1;True;L18/B18;191;7;5;OG12;Mean MG4;35;1;27,25909365;2;2;2,91E-11;6,23E-09;0,00467;;
maratelli;1;True;L20/B20;201;7;5;OG12;Mean MG4;30,83256895;;19,22603537;2;2;5,23E-10;1,63E-06;0,00032;;
maratelli;1;True;D1/B1;1;2;28;OG15;Mean MG4;27,78492067;;26,48193026;1,927;2;1,22E-08;1,07E-08;1,13878;0,631323189;0,358400882
maratelli;1;True;D3/B3;11;2;28;OG15;Mean MG4;30,93818024;;27,89258938;1,927;2;1,54E-09;4,01E-09;0,38263;;
maratelli;1;True;D5/B5;23;2;28;OG15;Mean MG4;28,99405529;;26,80980562;1,927;2;5,50E-09;8,50E-09;0,64667;;
maratelli;1;True;D7/B7;31;2;28;OG15;Mean MG4;29,75683585;;27,79122312;1,927;2;3,33E-09;4,31E-09;0,77413;;
maratelli;1;True;D9/B9;41;2;28;OG15;Mean MG4;30,6805992;;26,81321713;1,927;2;1,82E-09;8,48E-09;0,21441;;
maratelli;1;True;D2/B2;51;3;28;OG15;Mean MG4;23,32871376;;24,09305513;1,927;2;2,26E-07;5,59E-08;4,04397;5,203142584;1,077401569
maratelli;1;True;D4/B4;62;3;28;OG15;Mean MG4;25,14382344;;26,20148585;1,927;2;6,87E-08;1,30E-08;5,30173;;
maratelli;1;True;D6/B6;72;3;28;OG15;Mean MG4;25,78294826;;27,14358488;1,927;2;4,52E-08;6,74E-09;6,69796;;
maratelli;1;True;D8/B8;81;3;28;OG15;Mean MG4;26,56580758;;27,64641673;1,927;2;2,70E-08;4,76E-09;5,67921;;
maratelli;1;True;D10/B10;91;3;28;OG15;Mean MG4;25,13176331;;25,88554065;1,927;2;6,93E-08;1,61E-08;4,29284;;
maratelli;1;True;D11/B11;101;4;28;OG15;Mean MG4;20,80144104;;21,61235188;1,927;2;1,19E-06;3,12E-07;3,80203;3,957907438;1,274470329
maratelli;1;True;D13/B13;112;4;28;OG15;Mean MG4;22,94597055;;24,2308785;1,927;2;2,90E-07;5,08E-08;5,71918;;
maratelli;1;True;D15/B15;122;4;28;OG15;Mean MG4;22,09847425;;22,37322522;1,927;2;5,06E-07;1,84E-07;2,75144;;
maratelli;1;True;D17/B17;131;4;28;OG15;Mean MG4;24,62959988;;24,79402865;1,927;2;9,63E-08;3,44E-08;2,80042;;
maratelli;1;True;D19/B19;142;4;28;OG15;Mean MG4;22,0392091;;23,09465335;1,927;2;5,27E-07;1,12E-07;4,71646;;
maratelli;1;True;D12/B12;161;7;28;OG15;Mean MG4;22,73970735;;18,75753362;1,927;2;3,33E-07;2,26E-06;0,14739;0,245696137;0,239114845
maratelli;1;True;D14/B14;172;7;28;OG15;Mean MG4;22,60039366;;19,74715582;1,927;2;3,64E-07;1,14E-06;0,32066;;
maratelli;1;True;D16/B16;181;7;28;OG15;Mean MG4;22,93806829;;18,06434333;1,927;2;2,92E-07;3,65E-06;0,08003;;
maratelli;1;True;D18/B18;191;7;28;OG15;Mean MG4;29,50831125;;27,25909365;1,927;2;3,92E-09;6,23E-09;0,63012;;
maratelli;1;True;D20/B20;201;7;28;OG15;Mean MG4;24,87438971;;19,22603537;1,927;2;8,20E-08;1,63E-06;0,05028;;
maratelli;1;True;I1/B1;1;2;19;OG16;Mean MG4;31,17637924;;26,48193026;1,898;2;2,11E-09;1,07E-08;0,19751;0,072586249;0,071037414
